target.cycle,target.energy,target.edp,target.area,mapping.mapping,arch.pe,arch.mac,arch.meshX,arch.mem1_entries,arch.mem1_depth,arch.mem1_width,arch.mem1_instances,arch.mem1_word-bits,arch.mem1_network-word-bits,arch.mem1_n_rdwr_ports,arch.mem1_n_banks,arch.mem1_shared_bandwidth,arch.mem2_entries,arch.mem2_depth,arch.mem2_width,arch.mem2_instances,arch.mem2_meshX,arch.mem2_word-bits,arch.mem2_n_rdwr_ports,arch.mem2_n_banks,arch.mem2_shared_bandwidth,arch.name,prob.shape,prob.C,prob.Hdilation,prob.Hstride,prob.K,prob.N,prob.P,prob.Q,prob.R,prob.S,prob.Wdilation,prob.Wstride,dse.auto_tiling,target.gemmini_auto_cycle,target.gemmini_cycle
1270080,821.056,1042.807,1.479269,L3[WIO] K5 R3 - L2[WI] N1 K16X - L1[O] K9 S3 Q2 C16 P14 C16X - L0[W] Q7,256,1,16,1792,1792,32,16,32,16,2,2,2,231424,14464,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,720,1,14,14,3,3,1,1,3_3_14_14_240_32_1,1770212.0,1313859.0
84672,47.8123,4.048364,1.479269,L3[WIO] N1 - L2[WI] N1 K12X - L1[O] K3 S3 R3 C16 P7 C16X - L0[W] Q14 P2,256,1,16,1792,1792,32,16,32,16,2,2,2,231424,14464,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,36,1,14,14,3,3,1,1,3_3_14_14_240_32_1,218264.0,102676.0
100352,116.408,11.68182,1.479269,L3[WIO] K4 - L2[WI] N1 K16X - L1[O] K4 C128 Q7 P7 C16X - L0[W] N1,256,1,16,1792,1792,32,16,32,16,2,2,2,231424,14464,128,1,1,8,1,1,32,gemmini,cnn-layer,2048,1,1,256,1,7,7,1,1,1,1,1_1_7_7_624_160_1,415799.0,158180.0
204552,144.564,29.57087,1.479269,L3[WIO] S3 - L2[WI] N1 K16X - L1[O] K16 R3 Q7 C16 P7 C16X - L0[W] N1,256,1,16,1792,1792,32,16,32,16,2,2,2,231424,14464,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,7,7,3,3,1,1,3_3_7_7_119_112_1,205942.0,166981.0
575424,407.004,234.1998,1.479269,L3[WIO] K3 S3 - L2[WI] N1 K16X - L1[O] K15 R3 Q7 C16 C16X - L0[W] P7,256,1,16,1792,1792,32,16,32,16,2,2,2,231424,14464,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,720,1,7,7,3,3,1,1,3_3_7_7_119_112_1,565835.0,441768.0
21168,19.435,0.4113993,1.479269,L3[WIO] N1 - L2[WI] N1 K12X - L1[O] K3 S3 R3 C16 Q7 P7 C16X - L0[W] N1,256,1,16,1792,1792,32,16,32,16,2,2,2,231424,14464,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,36,1,7,7,3,3,1,1,3_3_7_7_255_36_1,50041.0,40164.0
687104,748.219,514.1044,1.479269,L3[WIO] K2 C2 R3 S3 - L2[WI] N1 K16X - L1[O] K8 C64 P4 C16X - L0[W] Q4,256,1,16,1792,1792,32,16,32,16,2,2,2,231424,14464,128,1,1,8,1,1,32,gemmini,cnn-layer,2048,1,2,256,1,4,4,3,3,1,2,3_3_4_4_117_112_1,1925950.0,1460899.0
9216,10.0892,0.0929821,1.479269,L3[WIO] N1 - L2[WI] N1 K16X - L1[O] K16 C16 P4 C16X - L0[W] Q4,256,1,16,1792,1792,32,16,32,16,2,2,2,231424,14464,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,4,4,1,1,1,1,1_1_4_4_256_256_1,22894.0,14176.0
75392,84.5908,6.377467,1.479269,L3[WIO] R3 - L2[WI] N1 K16X - L1[O] K16 S3 C16 P4 C16X - L0[W] Q4,256,1,16,1792,1792,32,16,32,16,2,2,2,231424,14464,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,4,4,3,3,1,1,3_3_4_4_125_112_1,187512.0,92772.0
211104,248.154,52.38621,1.479269,L3[WIO] R3 S3 - L2[WI] N1 K16X - L1[O] K45 Q2 C16 P4 C16X - L0[W] Q2,256,1,16,1792,1792,32,16,32,16,2,2,2,231424,14464,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,720,1,4,4,3,3,1,1,3_3_4_4_125_112_1,404775.0,268098.0
11593,12.9069,0.1496295,1.479269,L3[WIO] C4 - L2[WI] N1 K12X - L1[O] K3 S3 R3 C4 Q2 P2 C16X - L0[W] Q2 P2,256,1,16,1792,1792,32,16,32,16,2,2,2,231424,14464,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,36,1,4,4,3,3,1,1,3_3_4_4_256_36_1,28840.0,17659.0
74656,71.4901,5.337166,1.479269,L3[WIO] R3 - L2[WI] N1 K16X - L1[O] K16 S3 C16 Q2 P2 C16X - L0[W] N1,256,1,16,1792,1792,32,16,32,16,2,2,2,231424,14464,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,2,256,1,2,2,3,3,1,2,3_3_2_2_125_112_1,152342.0,70554.0
8448,8.06759,0.06815497,1.479269,L3[WIO] N1 - L2[WI] N1 K16X - L1[O] K16 C16 C16X - L0[W] Q2 P2,256,1,16,1792,1792,32,16,32,16,2,2,2,231424,14464,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,2,2,1,1,1,1,1_1_2_2_256_256_1,12232.0,10477.0
74368,71.2455,5.298386,1.479269,L3[WIO] R3 - L2[WI] N1 K16X - L1[O] K16 S3 C16 Q2 P2 C16X - L0[W] N1,256,1,16,1792,1792,32,16,32,16,2,2,2,231424,14464,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,2,2,3,3,1,1,3_3_2_2_128_112_1,79140.0,63992.0
208489,210.844,43.95871,1.479269,L3[WIO] S3 R3 - L2[WI] N1 K16X - L1[O] K45 Q2 C16 P2 C16X - L0[W] N1,256,1,16,1792,1792,32,16,32,16,2,2,2,231424,14464,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,720,1,2,2,3,3,1,1,3_3_2_2_128_112_1,277803.0,254624.0
10898,10.44,0.1137754,1.479269,L3[WIO] C4 - L2[WI] N1 K12X - L1[O] K3 S3 R3 C4 Q2 P2 C16X - L0[W] N1,256,1,16,1792,1792,32,16,32,16,2,2,2,231424,14464,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,36,1,2,2,3,3,1,1,3_3_2_2_256_36_1,22755.0,13543.0
11696400,3665.86,42877.32,2.494403,L3[WIO] K2 P95 Q19 - L2[WI] N1 K16X - L1[O] K2 S3 R3 Q5 P3 - L0[W] Q6 P2,256,1,16,2752,2752,32,16,32,16,2,2,2,485376,30336,128,1,1,8,1,1,32,gemmini,cnn-layer,1,1,1,64,1,570,570,3,3,1,1,3_3_23_22_1_16_1,29643585.0,35489827.0
46457856,36762.6,1707913.0,2.494403,L3[WIO] P71 K2 Q71 - L2[WI] N1 K16X - L1[O] K2 S3 R3 C4 Q2 C16X - L0[W] Q4 P8,256,1,16,2752,2752,32,16,32,16,2,2,2,485376,30336,128,1,1,8,1,1,32,gemmini,cnn-layer,64,1,1,64,1,568,568,3,3,1,1,3_3_23_22_64_16_1,59891064.0,65788247.0
22902912,16802.5,384825.8,2.494403,L3[WIO] Q47 P47 - L2[WI] N1 K16X - L1[O] K8 S3 R3 C4 Q6 C16X - L0[W] P6,256,1,16,2752,2752,32,16,32,16,2,2,2,485376,30336,128,1,1,8,1,1,32,gemmini,cnn-layer,64,1,1,128,1,282,282,3,3,1,1,3_3_23_22_64_16_1,26384188.0,35003891.0
45158400,28739.4,1297827.0,2.494403,L3[WIO] P8 Q35 - L2[WI] N1 K16X - L1[O] Q2 K8 S3 R3 C8 P5 C16X - L0[W] Q4 P7,256,1,16,2752,2752,32,16,32,16,2,2,2,485376,30336,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,128,1,280,280,3,3,1,1,3_3_23_22_128_16_1,49175245.0,48445796.0
21938688,17277.7,379049.1,2.494403,L3[WIO] Q23 P23 - L2[WI] N1 K16X - L1[O] P2 K16 S3 R3 C8 Q2 C16X - L0[W] Q3 P3,256,1,16,2752,2752,32,16,32,16,2,2,2,485376,30336,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,256,1,138,138,3,3,1,1,3_3_23_22_128_16_1,23137771.0,33554423.0
42614784,32157.0,1370365.0,2.494403,L3[WIO] K8 P17 Q17 - L2[WI] N1 K16X - L1[O] K2 S3 R3 C16 Q4 C16X - L0[W] Q2 P8,256,1,16,2752,2752,32,16,32,16,2,2,2,485376,30336,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,136,136,3,3,1,1,3_3_23_22_176_16_1,49378537.0,58513066.0
20072448,16360.3,328391.2,2.494403,L3[WIO] K32 Q3 P2 - L2[WI] N1 K16X - L1[O] Q2 S3 R3 C16 P11 C16X - L0[W] Q11 P3,256,1,16,2752,2752,32,16,32,16,2,2,2,485376,30336,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,512,1,66,66,3,3,1,1,3_3_23_22_176_16_1,24485190.0,22549836.0
37748736,24399.2,921040.8,2.494403,L3[WIO] P8 K16 - L2[WI] N1 K16X - L1[O] P2 K2 S3 R3 C32 Q4 C16X - L0[W] Q16 P4,256,1,16,2752,2752,32,16,32,16,2,2,2,485376,30336,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,512,1,64,64,3,3,1,1,3_3_23_22_176_16_1,40859712.0,39381750.0
16588800,12472.2,206899.1,2.494403,L3[WIO] Q5 K16 - L2[WI] N1 K16X - L1[O] K4 S3 R3 C32 Q6 P5 C16X - L0[W] P6,256,1,16,2752,2752,32,16,32,16,2,2,2,485376,30336,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,1024,1,30,30,3,3,1,1,3_3_23_22_176_16_1,27125046.0,16921336.0
28901376,24912.5,720004.7,2.494403,L3[WIO] K64 Q7 - L2[WI] N1 K16X - L1[O] S3 R3 C64 Q2 P2 C16X - L0[W] Q2 P14,256,1,16,2752,2752,32,16,32,16,2,2,2,485376,30336,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,1,1024,1,28,28,3,3,1,1,3_3_23_22_176_16_1,67989353.0,108949231.0
25690112,27972.1,718607.3,2.494403,L3[WIO] Q7 P7 K8 - L2[WI] N1 K16X - L1[O] K4 S2 R2 C64 Q2 P2 C16X - L0[W] Q4 P4,256,1,16,2752,2752,32,16,32,16,2,2,2,485376,30336,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,1,512,1,56,56,2,2,1,1,2_2_23_22_208_16_1,33050772.0,42834786.0
53747712,41541.9,2232780.0,2.494403,L3[WIO] Q3 P6 K32 - L2[WI] N1 K16X - L1[O] S3 R3 C64 Q6 P3 C16X - L0[W] Q3 P3,256,1,16,2752,2752,32,16,32,16,2,2,2,485376,30336,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,1,512,1,54,54,3,3,1,1,3_3_23_22_176_16_1,70572017.0,99745753.0
24920064,17179.8,428122.2,2.494403,L3[WIO] K8 P13 Q2 - L2[WI] N1 K16X - L1[O] K4 S3 R3 C32 C16X - L0[W] Q26 P4,256,1,16,2752,2752,32,16,32,16,2,2,2,485376,30336,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,512,1,52,52,3,3,1,1,3_3_23_22_176_16_1,30082368.0,48271985.0
22151168,24651.2,546051.9,2.494403,L3[WIO] Q13 P13 K4 - L2[WI] N1 K16X - L1[O] K4 S2 R2 C32 Q4 C16X - L0[W] Q2 P8,256,1,16,2752,2752,32,16,32,16,2,2,2,485376,30336,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,256,1,104,104,2,2,1,1,2_2_23_22_208_16_1,29514154.0,27756315.0
47941632,35484.2,1701169.0,2.494403,L3[WIO] K8 Q17 P3 - L2[WI] N1 K16X - L1[O] Q2 K2 S3 R3 C32 C16X - L0[W] Q3 P34,256,1,16,2752,2752,32,16,32,16,2,2,2,485376,30336,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,256,1,102,102,3,3,1,1,3_3_23_22_176_16_1,50987851.0,54027563.0
23040000,14739.0,339587.2,2.494403,L3[WIO] K2 Q20 P4 - L2[WI] N1 K16X - L1[O] K8 S3 R3 C16 Q5 P5 C16X - L0[W] P5,256,1,16,2752,2752,32,16,32,16,2,2,2,485376,30336,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,100,100,3,3,1,1,3_3_23_22_176_16_1,26908064.0,24392585.0
20480000,17266.6,353620.5,2.494403,L3[WIO] K4 Q10 P10 - L2[WI] N1 K16X - L1[O] P2 K2 S2 R2 C16 Q5 C16X - L0[W] Q4 P10,256,1,16,2752,2752,32,16,32,16,2,2,2,485376,30336,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,128,1,200,200,2,2,1,1,2_2_23_22_208_16_1,32517626.0,29135781.0
45163008,28737.3,1297865.0,2.494403,L3[WIO] Q9 P3 K8 - L2[WI] N1 K16X - L1[O] Q2 P3 S3 R3 C16 C16X - L0[W] Q11 P22,256,1,16,2752,2752,32,16,32,16,2,2,2,485376,30336,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,128,1,198,198,3,3,1,1,3_3_23_22_176_16_1,49156436.0,47103758.0
22127616,14230.9,314895.3,2.494403,L3[WIO] P7 Q49 - L2[WI] N1 K16X - L1[O] K8 S3 R3 C8 P7 C16X - L0[W] Q4 P4,256,1,16,2752,2752,32,16,32,16,2,2,2,485376,30336,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,128,1,196,196,3,3,1,1,3_3_23_22_128_16_1,23525391.0,22953616.0
19668992,14430.2,283826.8,2.494403,L3[WIO] P8 Q28 - L2[WI] N1 K16X - L1[O] K4 S2 R2 C8 Q7 P7 C16X - L0[W] Q2 P7,256,1,16,2752,2752,32,16,32,16,2,2,2,485376,30336,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,64,1,392,392,2,2,1,1,2_2_23_22_128_16_1,31543623.0,22284819.0
43804800,29757.5,1303520.0,2.494403,L3[WIO] Q39 P13 - L2[WI] N1 K16X - L1[O] P3 K4 S3 R3 C8 Q5 C16X - L0[W] Q2 P10,256,1,16,2752,2752,32,16,32,16,2,2,2,485376,30336,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,64,1,390,390,3,3,1,1,3_3_23_22_128_16_1,46516715.0,44144042.0
