target.cycle,target.energy,target.edp,target.area,mapping.mapping,arch.pe,arch.mac,arch.meshX,arch.mem1_entries,arch.mem1_depth,arch.mem1_width,arch.mem1_instances,arch.mem1_word-bits,arch.mem1_network-word-bits,arch.mem1_n_rdwr_ports,arch.mem1_n_banks,arch.mem1_shared_bandwidth,arch.mem2_entries,arch.mem2_depth,arch.mem2_width,arch.mem2_instances,arch.mem2_meshX,arch.mem2_word-bits,arch.mem2_n_rdwr_ports,arch.mem2_n_banks,arch.mem2_shared_bandwidth,arch.name,prob.shape,prob.C,prob.Hdilation,prob.Hstride,prob.K,prob.N,prob.P,prob.Q,prob.R,prob.S,prob.Wdilation,prob.Wstride,target.gemmini_auto_cycle,target.gemmini_cycle
301056,230.496,69.39226,0.515616,L3[WIO] C3 K48 - L2[WI] N1 K16X - L1[O] C16 P64 C16X - L0[W] P2,256,1,16,384,384,32,16,32,16,2,2,2,67584,4224,128,1,1,8,1,1,32,gemmini,cnn-layer,768,1,1,768,1,128,1,1,1,1,1,342117.0,494658.0
5120,5.707000000000002,0.02921983,0.515616,L3[WIO] P2 K2 - L2[WI] N1 K16X - L1[O] K4 C4 P4 C16X - L0[W] P16,256,1,16,384,384,32,16,32,16,2,2,2,67584,4224,128,1,1,8,1,1,32,gemmini,cnn-layer,64,1,1,128,1,128,1,1,1,1,1,9509.0,6197.0
5120,5.72458,0.02930982,0.515616,L3[WIO] P2 K4 - L2[WI] N1 K16X - L1[O] C8 P4 C16X - L0[W] P16,256,1,16,384,384,32,16,32,16,2,2,2,67584,4224,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,64,1,128,1,1,1,1,1,7556.0,11736.0
1191936,812.3919999999998,968.3188,0.515616,L3[WIO] C2 K64 - L2[WI] N1 K16X - L1[O] K3 C24 P16 C16X - L0[W] P8,256,1,16,384,384,32,16,32,16,2,2,2,67584,4224,128,1,1,8,1,1,32,gemmini,cnn-layer,768,1,1,3072,1,128,1,1,1,1,1,1352620.0,1187382.0
1213440,952.095,1155.311,0.515616,L3[WIO] C12 K48 - L2[WI] N1 K16X - L1[O] C16 P16 C16X - L0[W] P8,256,1,16,384,384,32,16,32,16,2,2,2,67584,4224,128,1,1,8,1,1,32,gemmini,cnn-layer,3072,1,1,768,1,128,1,1,1,1,1,1223115.0,1849372.0
11696400,3574.19,41805.11,1.160618,L3[WIO] Q6 P190 - L2[WI] N1 K16X - L1[O] K4 Q95 S3 R3 - L0[W] P3,256,1,16,1664,1664,32,16,32,16,2,2,2,122880,7680,128,1,1,8,1,1,32,gemmini,cnn-layer,1,1,1,64,1,570,570,3,3,1,1,29589119.0,88127002.0
47748352,38803.9,1852823.0,1.160618,L3[WIO] Q71 P4 R3 K4 - L2[WI] N1 K16X - L1[O] Q4 C4 P2 S3 C16X - L0[W] Q2 P71,256,1,16,1664,1664,32,16,32,16,2,2,2,122880,7680,128,1,1,8,1,1,32,gemmini,cnn-layer,64,1,1,64,1,568,568,3,3,1,1,137852542.0,221973893.0
32662368,19903.6,650098.8,1.160618,L3[WIO] Q47 P2 R3 K8 - L2[WI] N1 K16X - L1[O] C4 Q2 P47 S3 C16X - L0[W] Q3 P3,256,1,16,1664,1664,32,16,32,16,2,2,2,122880,7680,128,1,1,8,1,1,32,gemmini,cnn-layer,64,1,1,128,1,282,282,3,3,1,1,63077245.0,88103286.0
45785600,31691.3,1451007.0,1.160618,L3[WIO] Q35 P7 R3 K8 - L2[WI] N1 K16X - L1[O] Q4 C8 S3 C16X - L0[W] Q2 P40,256,1,16,1664,1664,32,16,32,16,2,2,2,122880,7680,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,128,1,280,280,3,3,1,1,216125816.0,264312371.0
23157504,20333.5,470873.6,1.160618,L3[WIO] P23 S3 R3 K8 - L2[WI] N1 K16X - L1[O] K2 C8 Q6 P3 C16X - L0[W] Q23 P2,256,1,16,1664,1664,32,16,32,16,2,2,2,122880,7680,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,256,1,138,138,3,3,1,1,102205228.0,270423364.0
45130240,47189.0,2129651.0,1.160618,L3[WIO] C2 Q8 P17 S3 R3 K4 - L2[WI] N1 K16X - L1[O] K4 C8 P2 C16X - L0[W] Q17 P4,256,1,16,1664,1664,32,16,32,16,2,2,2,122880,7680,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,136,136,3,3,1,1,335900282.0,1057905923.0
21257280,18648.4,396414.9,1.160618,L3[WIO] C2 Q6 P2 S3 R3 K32 - L2[WI] N1 K16X - L1[O] C8 P11 C16X - L0[W] Q11 P3,256,1,16,1664,1664,32,16,32,16,2,2,2,122880,7680,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,512,1,66,66,3,3,1,1,159750727.0,164594176.0
40042496,34453.1,1379587.0,1.160618,L3[WIO] C4 Q2 P4 S3 R3 K32 - L2[WI] N1 K16X - L1[O] C8 P2 Q4 C16X - L0[W] Q8 P8,256,1,16,1664,1664,32,16,32,16,2,2,2,122880,7680,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,512,1,64,64,3,3,1,1,342143162.0,674225468.0
17078400,11473.2,195943.4,1.160618,L3[WIO] C2 Q2 S3 R3 K64 - L2[WI] N1 K16X - L1[O] C16 Q5 P6 C16X - L0[W] Q3 P5,256,1,16,1664,1664,32,16,32,16,2,2,2,122880,7680,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,1024,1,30,30,3,3,1,1,189691906.0,248075773.0
29779456,20332.7,605496.1,1.160618,L3[WIO] C4 Q2 S3 R3 K32 - L2[WI] N1 K16X - L1[O] K2 C16 Q14 P2 C16X - L0[W] P14,256,1,16,1664,1664,32,16,32,16,2,2,2,122880,7680,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,1,1024,1,28,28,3,3,1,1,429245379.0,721434918.0
27245568,22949.9,625283.0,1.160618,L3[WIO] C8 Q2 P2 S2 R2 K16 - L2[WI] N1 K16X - L1[O] K2 C8 Q14 P7 C16X - L0[W] Q2 P4,256,1,16,1664,1664,32,16,32,16,2,2,2,122880,7680,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,1,512,1,56,56,2,2,1,1,304637239.0,420960738.0
57060288,49363.0,2816667.0,1.160618,L3[WIO] C8 P6 S3 R3 K32 - L2[WI] N1 K16X - L1[O] C8 Q6 C16X - L0[W] Q9 P9,256,1,16,1664,1664,32,16,32,16,2,2,2,122880,7680,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,1,512,1,54,54,3,3,1,1,556028511.0,516630516.0
26434304,24701.9,652978.7,1.160618,L3[WIO] C4 Q13 S3 R3 K16 - L2[WI] N1 K16X - L1[O] K2 C8 P2 C16X - L0[W] Q4 P26,256,1,16,1664,1664,32,16,32,16,2,2,2,122880,7680,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,512,1,52,52,3,3,1,1,244861404.0,361809847.0
23449088,21480.5,503698.6,1.160618,L3[WIO] C4 Q26 S2 R2 K8 - L2[WI] N1 K16X - L1[O] K2 C8 Q4 P4 C16X - L0[W] P26,256,1,16,1664,1664,32,16,32,16,2,2,2,122880,7680,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,256,1,104,104,2,2,1,1,241311468.0,326552873.0
50854752,45976.1,2338105.0,1.160618,L3[WIO] C4 Q17 S3 R3 K8 - L2[WI] N1 K16X - L1[O] P3 K2 C8 Q2 C16X - L0[W] Q3 P34,256,1,16,1664,1664,32,16,32,16,2,2,2,122880,7680,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,256,1,102,102,3,3,1,1,447701289.0,672107090.0
24400000,22119.2,539709.2,1.160618,L3[WIO] C2 Q2 P10 S3 R3 K16 - L2[WI] N1 K16X - L1[O] C8 Q5 P5 C16X - L0[W] Q10 P2,256,1,16,1664,1664,32,16,32,16,2,2,2,122880,7680,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,100,100,3,3,1,1,181432006.0,186742722.0
20960000,14943.5,313216.1,1.160618,L3[WIO] C4 Q20 P5 K8 - L2[WI] N1 K16X - L1[O] C4 Q2 P4 S2 R2 C16X - L0[W] Q5 P10,256,1,16,1664,1664,32,16,32,16,2,2,2,122880,7680,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,128,1,200,200,2,2,1,1,176444662.0,95212097.0
46887984,34800.8,1631739.0,1.160618,L3[WIO] C4 Q3 P11 S3 K8 - L2[WI] N1 K16X - L1[O] C4 P2 Q3 R3 C16X - L0[W] Q22 P9,256,1,16,1664,1664,32,16,32,16,2,2,2,122880,7680,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,128,1,198,198,3,3,1,1,348966218.0,200876200.0
22434944,13911.0,312093.6,1.160618,L3[WIO] P49 R3 K4 - L2[WI] N1 K16X - L1[O] C8 K2 Q2 P2 S3 C16X - L0[W] Q98 P2,256,1,16,1664,1664,32,16,32,16,2,2,2,122880,7680,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,128,1,196,196,3,3,1,1,103508330.0,350366009.0
19668992,12698.2,249761.5,1.160618,L3[WIO] Q49 P4 K4 - L2[WI] N1 K16X - L1[O] C8 Q4 P7 S2 R2 C16X - L0[W] Q2 P14,256,1,16,1664,1664,32,16,32,16,2,2,2,122880,7680,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,64,1,392,392,2,2,1,1,103596451.0,174642485.0
59230080,34815.4,2062117.0,1.160618,L3[WIO] Q195 S3 K4 - L2[WI] N1 K16X - L1[O] C8 Q2 P39 R3 C16X - L0[W] P10,256,1,16,1664,1664,32,16,32,16,2,2,2,122880,7680,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,64,1,390,390,3,3,1,1,208443239.0,277773019.0
22280512,17567.1,391403.9,1.160618,L3[WIO] Q194 S3 K2 - L2[WI] N1 K16X - L1[O] C4 K2 P4 R3 C16X - L0[W] Q2 P97,256,1,16,1664,1664,32,16,32,16,2,2,2,122880,7680,128,1,1,8,1,1,32,gemmini,cnn-layer,64,1,1,64,1,388,388,3,3,1,1,63690858.0,139166397.0
1242005,1087.77,1351.0120000000004,1.160618,L3[WIO] Q4 P97 - L2[WI] N1 K2X - L1[O] C4 C16X - L0[W] Q97 P4,256,1,16,1664,1664,32,16,32,16,2,2,2,122880,7680,128,1,1,8,1,1,32,gemmini,cnn-layer,64,1,1,2,1,388,388,1,1,1,1,7012038.0,13366268.0
2458624,473.771,1164.825,1.286653,L3[WIO] P7 Q14 - L2[WI] N1 K16X - L1[O] K4 Q2 S7 R7 C3X - L0[W] Q4 P16,256,1,16,1568,1568,32,16,32,16,2,2,2,189440,11840,128,1,1,8,1,1,32,gemmini,cnn-layer,3,1,2,64,1,112,112,7,7,1,2,2459751.0,5848103.0
50688,63.4934,3.218354,1.286653,L3[WIO] P2 Q4 - L2[WI] N1 K16X - L1[O] K4 C4 Q14 P14 C16X - L0[W] P2,256,1,16,1568,1568,32,16,32,16,2,2,2,189440,11840,128,1,1,8,1,1,32,gemmini,cnn-layer,64,1,1,64,1,56,56,1,1,1,1,445701.0,805183.0
451584,258.235,116.615,1.286653,L3[WIO] Q7 P2 - L2[WI] N1 K16X - L1[O] K4 C4 Q4 S3 R3 C16X - L0[W] Q2 P28,256,1,16,1568,1568,32,16,32,16,2,2,2,189440,11840,128,1,1,8,1,1,32,gemmini,cnn-layer,64,1,1,64,1,56,56,3,3,1,1,1240512.0,2827454.0
200704,194.447,39.02638,1.286653,L3[WIO] P7 Q7 - L2[WI] N1 K16X - L1[O] K16 C4 Q4 P8 C16X - L0[W] Q2,256,1,16,1568,1568,32,16,32,16,2,2,2,189440,11840,128,1,1,8,1,1,32,gemmini,cnn-layer,64,1,1,256,1,56,56,1,1,1,1,1548725.0,13313311.0
200704,194.315,38.99983,1.286653,L3[WIO] Q2 P7 - L2[WI] N1 K16X - L1[O] K4 C16 Q14 P8 C16X - L0[W] Q2,256,1,16,1568,1568,32,16,32,16,2,2,2,189440,11840,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,64,1,56,56,1,1,1,1,3787041.0,8144723.0
401408,306.805,123.1541,1.286653,L3[WIO] P4 Q7 - L2[WI] N1 K16X - L1[O] K8 C16 Q2 P14 C16X - L0[W] Q4,256,1,16,1568,1568,32,16,32,16,2,2,2,189440,11840,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,128,1,56,56,1,1,1,1,7112483.0,24436437.0
454720,292.3520000000001,132.9383,1.286653,L3[WIO] C2 P2 Q2 - L2[WI] N1 K16X - L1[O] P2 K8 C4 S3 R3 C16X - L0[W] Q14 P7,256,1,16,1568,1568,32,16,32,16,2,2,2,189440,11840,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,2,128,1,28,28,3,3,1,2,1670358.0,6544854.0
200704,154.72799999999995,31.0545,1.286653,L3[WIO] P4 Q7 - L2[WI] N1 K16X - L1[O] K32 C8 Q4 P7 C16X - L0[W] N1,256,1,16,1568,1568,32,16,32,16,2,2,2,189440,11840,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,512,1,28,28,1,1,1,1,2318272.0,26896605.0
401408,316.793,127.1631,1.286653,L3[WIO] P4 Q7 - L2[WI] N1 K16X - L1[O] K32 C16 P7 C16X - L0[W] Q4,256,1,16,1568,1568,32,16,32,16,2,2,2,189440,11840,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,2,512,1,28,28,1,1,1,2,11072630.0,119810369.0
200704,168.1,33.73836,1.286653,L3[WIO] Q4 K2 - L2[WI] N1 K16X - L1[O] K4 C32 Q7 P28 C16X - L0[W] N1,256,1,16,1568,1568,32,16,32,16,2,2,2,189440,11840,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,128,1,28,28,1,1,1,1,4863895.0,12761673.0
495648,291.557,144.5098,1.286653,L3[WIO] K2 P2 - L2[WI] N1 K16X - L1[O] K4 C8 Q28 S3 R3 C16X - L0[W] P14,256,1,16,1568,1568,32,16,32,16,2,2,2,189440,11840,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,128,1,28,28,3,3,1,1,2417381.0,6035490.0
401408,260.027,104.377,1.286653,L3[WIO] P7 Q2 - L2[WI] N1 K16X - L1[O] K16 C32 Q7 C16X - L0[W] Q2 P4,256,1,16,1568,1568,32,16,32,16,2,2,2,189440,11840,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,256,1,28,28,1,1,1,1,9501241.0,110104700.0
509000,341.624,173.8867,1.286653,L3[WIO] C2 K8 - L2[WI] N1 K16X - L1[O] K2 C8 Q14 S3 R3 C16X - L0[W] P14,256,1,16,1568,1568,32,16,32,16,2,2,2,189440,11840,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,2,256,1,14,14,3,3,1,2,6841053.0,5064293.0
200704,155.328,31.17495,1.286653,L3[WIO] K2 P7 - L2[WI] N1 K16X - L1[O] K32 C16 Q14 C16X - L0[W] P2,256,1,16,1568,1568,32,16,32,16,2,2,2,189440,11840,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,1024,1,14,14,1,1,1,1,4622277.0,163720274.0
407680,388.309,158.3058,1.286653,L3[WIO] C2 P2 K32 - L2[WI] N1 K16X - L1[O] K2 C16 Q7 P7 C16X - L0[W] Q2,256,1,16,1568,1568,32,16,32,16,2,2,2,189440,11840,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,2,1024,1,14,14,1,1,1,2,26110384.0,36779923.0
202272,153.619,31.07289,1.286653,L3[WIO] C2 K16 - L2[WI] N1 K16X - L1[O] P2 C32 Q2 C16X - L0[W] Q7 P7,256,1,16,1568,1568,32,16,32,16,2,2,2,189440,11840,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,1,256,1,14,14,1,1,1,1,11958794.0,9199903.0
451584,292.499,132.0877,1.286653,L3[WIO] K8 - L2[WI] N1 K16X - L1[O] K2 C16 P7 S3 R3 C16X - L0[W] Q14 P2,256,1,16,1568,1568,32,16,32,16,2,2,2,189440,11840,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,14,14,3,3,1,1,8288133.0,5658942.0
404544,286.137,115.7552,1.286653,L3[WIO] C2 K32 - L2[WI] N1 K16X - L1[O] P2 C32 Q7 C16X - L0[W] Q2 P7,256,1,16,1568,1568,32,16,32,16,2,2,2,189440,11840,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,1,512,1,14,14,1,1,1,1,23749810.0,18549683.0
451584,522.165,235.8012,1.286653,L3[WIO] K2 C2 S3 R3 - L2[WI] N1 K16X - L1[O] K16 C16 Q7 P7 C16X - L0[W] N1,256,1,16,1568,1568,32,16,32,16,2,2,2,189440,11840,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,2,512,1,7,7,3,3,1,2,23057266.0,90056916.0
200704,215.64,43.27975,1.286653,L3[WIO] K16 - L2[WI] N1 K16X - L1[O] K8 C32 Q7 P7 C16X - L0[W] N1,256,1,16,1568,1568,32,16,32,16,2,2,2,189440,11840,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,2048,1,7,7,1,1,1,1,49715848.0,37742780.0
401408,434.163,174.2766,1.286653,L3[WIO] K128 - L2[WI] N1 K16X - L1[O] C64 P7 C16X - L0[W] Q7,256,1,16,1568,1568,32,16,32,16,2,2,2,189440,11840,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,2,2048,1,7,7,1,1,1,2,129761055.0,134285971.0
200704,216.026,43.35733,1.286653,L3[WIO] K32 - L2[WI] N1 K16X - L1[O] C128 Q7 P7 C16X - L0[W] N1,256,1,16,1568,1568,32,16,32,16,2,2,2,189440,11840,128,1,1,8,1,1,32,gemmini,cnn-layer,2048,1,1,512,1,7,7,1,1,1,1,80265350.0,52173546.0
451584,479.532,216.5489,1.286653,L3[WIO] K2 S3 R3 - L2[WI] N1 K16X - L1[O] K16 C32 Q7 P7 C16X - L0[W] N1,256,1,16,1568,1568,32,16,32,16,2,2,2,189440,11840,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,512,1,7,7,3,3,1,1,24152624.0,101973552.0
256637,231.222,59.34024,1.286653,L3[WIO] K2 C8 - L2[WI] N1 K10X - L1[O] K50 C16 C16X - L0[W] N1,256,1,16,1568,1568,32,16,32,16,2,2,2,189440,11840,128,1,1,8,1,1,32,gemmini,cnn-layer,2048,1,1,1000,1,1,1,1,1,1,1,237763.0,217671.0
11696400,3437.48,40206.11,1.460623,L3[WIO] Q15 P114 - L2[WI] N1 K16X - L1[O] K4 S3 R3 - L0[W] Q38 P5,256,1,16,2320,2320,32,16,32,16,2,2,2,156672,9792,128,1,1,8,1,1,32,gemmini,cnn-layer,1,1,1,64,1,570,570,3,3,1,1,28761005.0,74190419.0
71170401,34122.0,2428479.0,1.460623,L3[WIO] Q8 P71 K4 - L2[WI] N1 K16X - L1[O] C4 Q71 S3 R3 C16X - L0[W] P8,256,1,16,2320,2320,32,16,32,16,2,2,2,156672,9792,128,1,1,8,1,1,32,gemmini,cnn-layer,64,1,1,64,1,568,568,3,3,1,1,140317368.0,177117651.0
103226720,25521.7,2634518.0,1.460623,L3[WIO] Q282 - L2[WI] N1 K16X - L1[O] K8 C4 P141 S3 R3 C16X - L0[W] P2,256,1,16,2320,2320,32,16,32,16,2,2,2,156672,9792,128,1,1,8,1,1,32,gemmini,cnn-layer,64,1,1,128,1,282,282,3,3,1,1,64344867.0,338751204.0
45158400,22968.0,1037197.0,1.460623,L3[WIO] K2 Q4 P70 - L2[WI] N1 K16X - L1[O] K4 C8 Q2 S3 R3 C16X - L0[W] Q35 P4,256,1,16,2320,2320,32,16,32,16,2,2,2,156672,9792,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,128,1,280,280,3,3,1,1,221636548.0,1273602885.0
21938688,12925.7,283573.6,1.460623,L3[WIO] Q46 K16 - L2[WI] N1 K16X - L1[O] C8 Q3 P6 S3 R3 C16X - L0[W] P23,256,1,16,2320,2320,32,16,32,16,2,2,2,156672,9792,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,256,1,138,138,3,3,1,1,104148784.0,107848459.0
43534080,27039.8,1177154.0,1.460623,L3[WIO] K2 S3 Q17 P17 - L2[WI] N1 K16X - L1[O] K8 C16 Q4 R3 C16X - L0[W] Q2 P8,256,1,16,2320,2320,32,16,32,16,2,2,2,156672,9792,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,136,136,3,3,1,1,336794751.0,2685315669.0
24784128,12946.6,320870.3,1.460623,L3[WIO] C4 Q3 K32 - L2[WI] N1 K16X - L1[O] C4 Q22 P6 S3 R3 C16X - L0[W] P11,256,1,16,2320,2320,32,16,32,16,2,2,2,156672,9792,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,512,1,66,66,3,3,1,1,160058353.0,71473654.0
38076416,23943.1,911667.0,1.460623,L3[WIO] C2 Q4 P4 R3 K16 - L2[WI] N1 K16X - L1[O] P2 K2 C16 Q2 S3 C16X - L0[W] Q8 P8,256,1,16,2320,2320,32,16,32,16,2,2,2,156672,9792,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,512,1,64,64,3,3,1,1,342699535.0,872249775.0
16588800,10263.5,170259.6,1.460623,L3[WIO] Q2 K16 C4 R3 - L2[WI] N1 K16X - L1[O] K4 C8 Q5 P5 S3 C16X - L0[W] Q3 P6,256,1,16,2320,2320,32,16,32,16,2,2,2,156672,9792,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,1024,1,30,30,3,3,1,1,189895730.0,409357377.0
28901376,21849.1,631468.1,1.460623,L3[WIO] Q7 K8 C4 S3 R3 - L2[WI] N1 K16X - L1[O] K8 C16 Q2 P2 C16X - L0[W] Q2 P14,256,1,16,2320,2320,32,16,32,16,2,2,2,156672,9792,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,1,1024,1,28,28,3,3,1,1,429486088.0,2971591085.0
25690112,16377.4,420737.2,1.460623,L3[WIO] Q7 P2 K4 C4 R2 - L2[WI] N1 K16X - L1[O] K8 P2 C16 Q2 S2 C16X - L0[W] Q4 P14,256,1,16,2320,2320,32,16,32,16,2,2,2,156672,9792,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,1,512,1,56,56,2,2,1,1,304986287.0,2556345121.0
54540864,40441.0,2205689.0,1.460623,L3[WIO] C2 P2 Q9 S3 R3 K32 - L2[WI] N1 K16X - L1[O] C32 Q2 P9 C16X - L0[W] Q3 P3,256,1,16,2320,2320,32,16,32,16,2,2,2,156672,9792,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,1,512,1,54,54,3,3,1,1,556307747.0,2041691232.0
25136384,16383.9,411832.2,1.460623,L3[WIO] C2 R3 Q13 K32 - L2[WI] N1 K16X - L1[O] C16 P2 S3 C16X - L0[W] Q4 P26,256,1,16,2320,2320,32,16,32,16,2,2,2,156672,9792,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,512,1,52,52,3,3,1,1,245090782.0,322400635.0
22560720,14544.6,328136.1,1.460623,L3[WIO] C4 P13 K16 - L2[WI] N1 K16X - L1[O] C8 Q52 S2 R2 C16X - L0[W] Q2 P8,256,1,16,2320,2320,32,16,32,16,2,2,2,156672,9792,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,256,1,104,104,2,2,1,1,241971996.0,174022379.0
47983104,29168.1,1399574.0,1.460623,L3[WIO] Q3 P6 K4 C4 S3 - L2[WI] N1 K16X - L1[O] K4 C8 Q34 R3 C16X - L0[W] P17,256,1,16,2320,2320,32,16,32,16,2,2,2,156672,9792,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,256,1,102,102,3,3,1,1,448237866.0,1395152922.0
