target.cycle,target.energy,target.edp,target.area,mapping.mapping,arch.pe,arch.mac,arch.meshX,arch.mem1_entries,arch.mem1_depth,arch.mem1_width,arch.mem1_instances,arch.mem1_word-bits,arch.mem1_network-word-bits,arch.mem1_n_rdwr_ports,arch.mem1_n_banks,arch.mem1_shared_bandwidth,arch.mem2_entries,arch.mem2_depth,arch.mem2_width,arch.mem2_instances,arch.mem2_meshX,arch.mem2_word-bits,arch.mem2_n_rdwr_ports,arch.mem2_n_banks,arch.mem2_shared_bandwidth,arch.name,prob.shape,prob.C,prob.Hdilation,prob.Hstride,prob.K,prob.N,prob.P,prob.Q,prob.R,prob.S,prob.Wdilation,prob.Wstride,dse.auto_tiling,target.gemmini_auto_cycle,target.gemmini_cycle
401408,292.433,117.3848,0.75454,L3[WIO] P7 Q7 - L2[WI] N1 K16X - L1[O] K8 C16 Q2 P2 C16X - L0[W] Q4 P4,256,1,16,512,512,32,16,32,16,2,2,2,130048,8128,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,128,1,56,56,1,1,1,1,1_1_23_22_240_16_1,1194556.0,466164.0
451584,345.716,156.1199,0.75454,L3[WIO] P4 K2 Q2 - L2[WI] N1 K16X - L1[O] K4 S3 R3 C8 C16X - L0[W] Q14 P7,256,1,16,512,512,32,16,32,16,2,2,2,130048,8128,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,2,128,1,28,28,3,3,1,2,3_3_23_22_48_16_1,628118.0,551881.0
205888,150.203,30.92498,0.75454,L3[WIO] P7 Q7 - L2[WI] N1 K16X - L1[O] K32 C8 Q4 P4 C16X - L0[W] N1,256,1,16,512,512,32,16,32,16,2,2,2,130048,8128,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,512,1,28,28,1,1,1,1,1_1_23_22_128_16_1,457001.0,408149.0
443920,366.91,162.8785,0.75454,L3[WIO] K2 P7 Q7 - L2[WI] N1 K16X - L1[O] K16 C16 P2 C16X - L0[W] Q4 P2,256,1,16,512,512,32,16,32,16,2,2,2,130048,8128,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,2,512,1,28,28,1,1,1,2,1_1_23_22_64_16_1,2452866.0,818231.0
200704,180.612,36.24951,0.75454,L3[WIO] Q7 K2 - L2[WI] N1 K16X - L1[O] K4 C32 Q4 P28 C16X - L0[W] N1,256,1,16,512,512,32,16,32,16,2,2,2,130048,8128,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,128,1,28,28,1,1,1,1,1_1_23_22_240_16_1,614626.0,216501.0
451584,232.353,104.9269,0.75454,L3[WIO] K2 P7 - L2[WI] N1 K16X - L1[O] K4 S3 R3 C8 Q28 P4 C16X - L0[W] N1,256,1,16,512,512,32,16,32,16,2,2,2,130048,8128,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,128,1,28,28,3,3,1,1,3_3_23_22_128_16_1,628884.0,861318.0
401408,291.154,116.8716,0.75454,L3[WIO] K2 P14 Q2 - L2[WI] N1 K16X - L1[O] K8 C32 Q7 C16X - L0[W] Q2 P2,256,1,16,512,512,32,16,32,16,2,2,2,130048,8128,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,256,1,28,28,1,1,1,1,1_1_23_22_240_16_1,987544.0,1528040.0
453152,344.313,156.0259,0.75454,L3[WIO] C2 P2 K4 - L2[WI] N1 K16X - L1[O] K4 S3 R3 C8 Q14 P7 C16X - L0[W] N1,256,1,16,512,512,32,16,32,16,2,2,2,130048,8128,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,2,256,1,14,14,3,3,1,2,3_3_14_14_105_32_1,596874.0,564993.0
200704,155.188,31.14677,0.75454,L3[WIO] K4 P7 - L2[WI] N1 K16X - L1[O] K16 C16 Q14 C16X - L0[W] P2,256,1,16,512,512,32,16,32,16,2,2,2,130048,8128,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,1024,1,14,14,1,1,1,1,1_1_14_14_256_32_1,343736.0,770882.0
520128,604.93,314.6409,0.75454,L3[WIO] P7 K8 - L2[WI] N1 K16X - L1[O] K8 C32 Q7 P2 C16X - L0[W] Q2,256,1,16,512,512,32,16,32,16,2,2,2,130048,8128,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,2,1024,1,14,14,1,1,1,2,1_1_14_14_160_32_1,1272647.0,1542995.0
200704,161.853,32.48458,0.75454,L3[WIO] P2 K16 - L2[WI] N1 K16X - L1[O] C64 Q2 C16X - L0[W] Q7 P7,256,1,16,512,512,32,16,32,16,2,2,2,130048,8128,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,1,256,1,14,14,1,1,1,1,1_1_14_14_568_32_1,517519.0,281428.0
451584,254.264,114.8214,0.75454,L3[WIO] K16 - L2[WI] N1 K16X - L1[O] S3 R3 C16 P14 C16X - L0[W] Q14,256,1,16,512,512,32,16,32,16,2,2,2,130048,8128,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,14,14,3,3,1,1,3_3_14_14_240_32_1,683380.0,474694.0
401408,302.898,121.5856,0.75454,L3[WIO] P2 K32 - L2[WI] N1 K16X - L1[O] C64 Q7 C16X - L0[W] Q2 P7,256,1,16,512,512,32,16,32,16,2,2,2,130048,8128,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,1,512,1,14,14,1,1,1,1,1_1_14_14_568_32_1,739350.0,810572.0
610112,694.361,423.6378,0.75454,L3[WIO] S3 K8 R3 - L2[WI] N1 K16X - L1[O] K4 C32 Q7 P7 C16X - L0[W] N1,256,1,16,512,512,32,16,32,16,2,2,2,130048,8128,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,2,512,1,7,7,3,3,1,2,3_3_7_7_113_96_1,950713.0,1122173.0
200704,205.205,41.1854,0.75454,L3[WIO] K16 - L2[WI] N1 K16X - L1[O] K8 C32 Q7 P7 C16X - L0[W] N1,256,1,16,512,512,32,16,32,16,2,2,2,130048,8128,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,2048,1,7,7,1,1,1,1,1_1_7_7_512_160_1,526394.0,331423.0
404544,433.4,175.3295,0.75454,L3[WIO] C2 K32 - L2[WI] N1 K16X - L1[O] K4 C32 P7 C16X - L0[W] Q7,256,1,16,512,512,32,16,32,16,2,2,2,130048,8128,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,2,2048,1,7,7,1,1,1,2,1_1_7_7_368_160_1,864214.0,1042870.0
201488,210.553,42.42392,0.75454,L3[WIO] C2 K8 - L2[WI] N1 K16X - L1[O] K4 C64 Q7 P7 C16X - L0[W] N1,256,1,16,512,512,32,16,32,16,2,2,2,130048,8128,128,1,1,8,1,1,32,gemmini,cnn-layer,2048,1,1,512,1,7,7,1,1,1,1,1_1_7_7_624_160_1,604086.0,309193.0
453152,486.062,220.2599,0.75454,L3[WIO] S3 K4 R3 - L2[WI] N1 K16X - L1[O] K8 C32 Q7 P7 C16X - L0[W] N1,256,1,16,512,512,32,16,32,16,2,2,2,130048,8128,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,512,1,7,7,3,3,1,1,3_3_7_7_119_112_1,777828.0,607056.0
256637,224.843,57.70299,0.75454,L3[WIO] K2 C8 - L2[WI] N1 K10X - L1[O] K50 C16 C16X - L0[W] N1,256,1,16,512,512,32,16,32,16,2,2,2,130048,8128,128,1,1,8,1,1,32,gemmini,cnn-layer,2048,1,1,1000,1,1,1,1,1,1,1,1_1_16_1_896_128_1,510617.0,321284.0
401408,315.827,126.7756,1.238952,L3[WIO] K2 P7 Q2 - L2[WI] N1 K16X - L1[O] K8 C32 Q7 C16X - L0[W] Q2 P4,256,1,16,784,784,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,256,1,28,28,1,1,1,1,1_1_23_22_240_16_1,1301980.0,774178.0
1806336,931.162,1681.992,1.238952,L3[WIO] K16 - L2[WI] N1 K16X - L1[O] S3 R3 C16 Q4 P7 C16X - L0[W] Q7 P4,256,1,16,784,784,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,28,28,3,3,1,1,3_3_23_22_176_16_1,2670974.0,1867158.0
5080320,2574.19,13077.72,1.238952,L3[WIO] K45 - L2[WI] N1 K16X - L1[O] S3 R3 C16 Q14 P28 C16X - L0[W] Q2,256,1,16,784,784,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,720,1,28,28,3,3,1,1,3_3_23_22_176_16_1,6553251.0,5155697.0
338688,161.684,54.7605,1.238952,L3[WIO] K3 - L2[WI] N1 K12X - L1[O] S3 R3 C16 Q4 P28 C16X - L0[W] Q7,256,1,16,784,784,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,36,1,28,28,3,3,1,1,3_3_23_22_176_16_1,550018.0,371944.0
200704,147.521,29.60806,1.238952,L3[WIO] K16 - L2[WI] N1 K16X - L1[O] C64 Q2 P2 C16X - L0[W] Q7 P7,256,1,16,784,784,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,1,256,1,14,14,1,1,1,1,1_1_14_14_568_32_1,558659.0,430862.0
451584,284.326,128.3969,1.238952,L3[WIO] K16 - L2[WI] N1 K16X - L1[O] S3 R3 C16 P14 C16X - L0[W] Q14,256,1,16,784,784,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,14,14,3,3,1,1,3_3_14_14_240_32_1,756452.0,483400.0
1270080,786.951,999.4904,1.238952,L3[WIO] K45 - L2[WI] N1 K16X - L1[O] S3 R3 C16 Q2 P14 C16X - L0[W] Q7,256,1,16,784,784,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,720,1,14,14,3,3,1,1,3_3_14_14_240_32_1,1878003.0,1302271.0
84672,48.403,4.098381,1.238952,L3[WIO] N1 - L2[WI] N1 K12X - L1[O] K3 S3 R3 C16 P7 C16X - L0[W] Q14 P2,256,1,16,784,784,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,36,1,14,14,3,3,1,1,3_3_14_14_240_32_1,221381.0,104690.0
100352,117.56,11.79738,1.238952,L3[WIO] K4 - L2[WI] N1 K16X - L1[O] K4 C128 Q7 P7 C16X - L0[W] N1,256,1,16,784,784,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,2048,1,1,256,1,7,7,1,1,1,1,1_1_7_7_624_160_1,427790.0,163886.0
112896,124.453,14.0502,1.238952,L3[WIO] K2 S3 - L2[WI] N1 K16X - L1[O] K8 R3 C16 Q7 P7 C16X - L0[W] N1,256,1,16,784,784,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,7,7,3,3,1,1,3_3_7_7_119_112_1,210199.0,162217.0
317520,348.64,110.7003,1.238952,L3[WIO] K5 R3 - L2[WI] N1 K16X - L1[O] K9 S3 C16 Q7 P7 C16X - L0[W] N1,256,1,16,784,784,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,720,1,7,7,3,3,1,1,3_3_7_7_119_112_1,586788.0,432309.0
21168,19.6959,0.4169224,1.238952,L3[WIO] N1 - L2[WI] N1 K12X - L1[O] K3 S3 R3 C16 Q7 P7 C16X - L0[W] N1,256,1,16,784,784,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,36,1,7,7,3,3,1,1,3_3_7_7_255_36_1,50602.0,40679.0
687104,757.614,520.5595,1.238952,L3[WIO] K2 R3 C2 S3 - L2[WI] N1 K16X - L1[O] K8 C64 P4 C16X - L0[W] Q4,256,1,16,784,784,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,2048,1,2,256,1,4,4,3,3,1,2,3_3_4_4_117_112_1,2231455.0,1536044.0
9216,10.2138,0.09413069,1.238952,L3[WIO] N1 - L2[WI] N1 K16X - L1[O] K16 C16 P4 C16X - L0[W] Q4,256,1,16,784,784,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,4,4,1,1,1,1,1_1_4_4_256_256_1,24329.0,17807.0
76544,86.6746,6.634424,1.238952,L3[WIO] R3 S3 - L2[WI] N1 K16X - L1[O] K16 C16 P4 C16X - L0[W] Q4,256,1,16,784,784,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,4,4,3,3,1,1,3_3_4_4_125_112_1,197962.0,86498.0
214560,243.156,52.17152,1.238952,L3[WIO] K5 S3 - L2[WI] N1 K16X - L1[O] K9 R3 C16 Q2 P4 C16X - L0[W] Q2,256,1,16,784,784,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,720,1,4,4,3,3,1,1,3_3_4_4_125_112_1,439509.0,317614.0
11593,13.0925,0.1517811,1.238952,L3[WIO] N1 - L2[WI] N1 K12X - L1[O] K3 S3 R3 C16 P2 C16X - L0[W] Q4 P2,256,1,16,784,784,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,36,1,4,4,3,3,1,1,3_3_4_4_256_36_1,28334.0,25773.0
75296,73.0942,5.503698,1.238952,L3[WIO] R3 S3 - L2[WI] N1 K16X - L1[O] K16 C16 Q2 P2 C16X - L0[W] N1,256,1,16,784,784,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,2,256,1,2,2,3,3,1,2,3_3_2_2_125_112_1,159552.0,81425.0
8448,8.18519,0.0691485,1.238952,L3[WIO] N1 - L2[WI] N1 K16X - L1[O] K16 C16 C16X - L0[W] Q2 P2,256,1,16,784,784,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,2,2,1,1,1,1,1_1_2_2_256_256_1,14784.0,13628.0
74625,72.5187,5.411707,1.238952,L3[WIO] R3 S3 - L2[WI] N1 K16X - L1[O] K16 C16 Q2 P2 C16X - L0[W] N1,256,1,16,784,784,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,2,2,3,3,1,1,3_3_2_2_128_112_1,91774.0,75823.0
208488,202.962,42.31504,1.238952,L3[WIO] S3 R3 - L2[WI] N1 K15X - L1[O] K48 C16 Q2 P2 C16X - L0[W] N1,256,1,16,784,784,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,720,1,2,2,3,3,1,1,3_3_2_2_128_112_1,314559.0,276937.0
10898,10.5974,0.1154905,1.238952,L3[WIO] N1 - L2[WI] N1 K12X - L1[O] K3 S3 R3 C16 Q2 P2 C16X - L0[W] N1,256,1,16,784,784,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,36,1,2,2,3,3,1,1,3_3_2_2_256_36_1,22951.0,20126.0
11696400,3434.61,40172.56,1.862173,L3[WIO] K2 Q95 P19 - L2[WI] N1 K16X - L1[O] K2 S3 R3 Q3 P3 - L0[W] Q2 P10,256,1,16,1376,1376,32,16,32,16,2,2,2,398336,24896,128,1,1,8,1,1,32,gemmini,cnn-layer,1,1,1,64,1,570,570,3,3,1,1,3_3_23_22_1_16_1,29838508.0,43776474.0
46457856,33574.4,1559795.0,1.862173,L3[WIO] K2 Q71 P71 - L2[WI] N1 K16X - L1[O] K2 S3 R3 C4 Q4 P4 C16X - L0[W] Q2 P2,256,1,16,1376,1376,32,16,32,16,2,2,2,398336,24896,128,1,1,8,1,1,32,gemmini,cnn-layer,64,1,1,64,1,568,568,3,3,1,1,3_3_23_22_64_16_1,58565173.0,63172479.0
22902912,17012.0,389623.9,1.862173,L3[WIO] P47 Q94 - L2[WI] N1 K16X - L1[O] K8 S3 R3 C4 Q3 C16X - L0[W] P6,256,1,16,1376,1376,32,16,32,16,2,2,2,398336,24896,128,1,1,8,1,1,32,gemmini,cnn-layer,64,1,1,128,1,282,282,3,3,1,1,3_3_23_22_64_16_1,26078446.0,35635585.0
45158400,26153.0,1181029.0,1.862173,L3[WIO] P14 Q35 - L2[WI] N1 K16X - L1[O] K8 S3 R3 C8 Q4 P4 C16X - L0[W] Q2 P5,256,1,16,1376,1376,32,16,32,16,2,2,2,398336,24896,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,128,1,280,280,3,3,1,1,3_3_23_22_128_16_1,47047413.0,48574200.0
21938688,16929.0,371399.2,1.862173,L3[WIO] K4 Q46 P23 - L2[WI] N1 K16X - L1[O] K4 S3 R3 C8 Q3 C16X - L0[W] P6,256,1,16,1376,1376,32,16,32,16,2,2,2,398336,24896,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,256,1,138,138,3,3,1,1,3_3_23_22_128_16_1,22583682.0,34158343.0
42614784,26847.5,1144099.0,1.862173,L3[WIO] K4 P17 Q17 - L2[WI] N1 K16X - L1[O] K4 S3 R3 C16 Q4 C16X - L0[W] Q2 P8,256,1,16,1376,1376,32,16,32,16,2,2,2,398336,24896,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,136,136,3,3,1,1,3_3_23_22_176_16_1,45285721.0,48641420.0
20072448,13520.0,271379.9,1.862173,L3[WIO] K8 Q11 P11 - L2[WI] N1 K16X - L1[O] K4 S3 R3 C16 Q6 P2 C16X - L0[W] P3,256,1,16,1376,1376,32,16,32,16,2,2,2,398336,24896,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,512,1,66,66,3,3,1,1,3_3_23_22_176_16_1,22073941.0,30695317.0
37748736,24264.9,915968.6,1.862173,L3[WIO] K16 Q2 P8 - L2[WI] N1 K16X - L1[O] K2 S3 R3 C32 Q4 P2 C16X - L0[W] Q8 P4,256,1,16,1376,1376,32,16,32,16,2,2,2,398336,24896,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,512,1,64,64,3,3,1,1,3_3_23_22_176_16_1,40045666.0,39904550.0
16588800,11466.5,190215.9,1.862173,L3[WIO] K32 Q10 - L2[WI] N1 K16X - L1[O] K2 S3 R3 C32 Q3 P10 C16X - L0[W] P3,256,1,16,1376,1376,32,16,32,16,2,2,2,398336,24896,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,1024,1,30,30,3,3,1,1,3_3_23_22_176_16_1,22489167.0,20451293.0
28901376,24281.7,701774.9,1.862173,L3[WIO] K64 Q2 P7 - L2[WI] N1 K16X - L1[O] S3 R3 C64 Q14 C16X - L0[W] P4,256,1,16,1376,1376,32,16,32,16,2,2,2,398336,24896,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,1,1024,1,28,28,3,3,1,1,3_3_23_22_176_16_1,54408500.0,159165219.0
25690112,17284.8,444049.5,1.862173,L3[WIO] Q7 P2 K16 - L2[WI] N1 K16X - L1[O] K2 S2 R2 C64 Q2 P7 C16X - L0[W] Q4 P4,256,1,16,1376,1376,32,16,32,16,2,2,2,398336,24896,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,1,512,1,56,56,2,2,1,1,2_2_23_22_208_16_1,29208123.0,32942291.0
53747712,38404.7,2064165.0,1.862173,L3[WIO] Q3 P6 K32 - L2[WI] N1 K16X - L1[O] S3 R3 C64 Q6 P3 C16X - L0[W] Q3 P3,256,1,16,1376,1376,32,16,32,16,2,2,2,398336,24896,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,1,512,1,54,54,3,3,1,1,3_3_23_22_176_16_1,61219442.0,76475109.0
24920064,16852.1,419956.0,1.862173,L3[WIO] Q13 K32 - L2[WI] N1 K16X - L1[O] S3 R3 C32 Q2 P2 C16X - L0[W] Q2 P26,256,1,16,1376,1376,32,16,32,16,2,2,2,398336,24896,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,512,1,52,52,3,3,1,1,3_3_23_22_176_16_1,28036351.0,26590985.0
22151168,15407.4,341291.3,1.862173,L3[WIO] K4 Q13 P13 - L2[WI] N1 K16X - L1[O] K4 S2 R2 C32 Q4 P2 C16X - L0[W] Q2 P4,256,1,16,1376,1376,32,16,32,16,2,2,2,398336,24896,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,256,1,104,104,2,2,1,1,2_2_23_22_208_16_1,27065654.0,27617405.0
47941632,30490.0,1461743.0,1.862173,L3[WIO] Q17 P2 K16 - L2[WI] N1 K16X - L1[O] S3 R3 C32 Q2 P3 C16X - L0[W] Q3 P17,256,1,16,1376,1376,32,16,32,16,2,2,2,398336,24896,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,256,1,102,102,3,3,1,1,3_3_23_22_176_16_1,49467462.0,50975722.0
23040000,14368.8,331056.2,1.862173,L3[WIO] K4 Q20 P5 - L2[WI] N1 K16X - L1[O] K4 S3 R3 C16 Q5 P4 C16X - L0[W] P5,256,1,16,1376,1376,32,16,32,16,2,2,2,398336,24896,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,100,100,3,3,1,1,3_3_23_22_176_16_1,24840850.0,25830450.0
20480000,12828.3,262724.4,1.862173,L3[WIO] Q20 P20 - L2[WI] N1 K16X - L1[O] K8 S2 R2 C16 Q5 P2 C16X - L0[W] Q2 P5,256,1,16,1376,1376,32,16,32,16,2,2,2,398336,24896,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,128,1,200,200,2,2,1,1,2_2_23_22_208_16_1,28629934.0,22797786.0
45163008,27383.8,1236736.0,1.862173,L3[WIO] P3 Q22 K8 - L2[WI] N1 K16X - L1[O] S3 R3 C16 Q3 P3 C16X - L0[W] Q3 P22,256,1,16,1376,1376,32,16,32,16,2,2,2,398336,24896,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,128,1,198,198,3,3,1,1,3_3_23_22_176_16_1,47562735.0,47503088.0
22365073,16469.2,368333.7,1.862173,L3[WIO] P49 Q49 - L2[WI] N1 K16X - L1[O] K8 S3 R3 C8 C16X - L0[W] Q4 P4,256,1,16,1376,1376,32,16,32,16,2,2,2,398336,24896,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,128,1,196,196,3,3,1,1,3_3_23_22_128_16_1,22794636.0,44268066.0
19668992,13849.6,272408.6,1.862173,L3[WIO] Q28 P4 K4 - L2[WI] N1 K16X - L1[O] S2 R2 C8 Q7 P7 C16X - L0[W] Q2 P14,256,1,16,1376,1376,32,16,32,16,2,2,2,398336,24896,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,64,1,392,392,2,2,1,1,2_2_23_22_128_16_1,25776028.0,27406666.0
43804800,26524.1,1161883.0,1.862173,L3[WIO] P13 Q78 - L2[WI] N1 K16X - L1[O] K4 S3 R3 C8 Q5 P3 C16X - L0[W] P10,256,1,16,1376,1376,32,16,32,16,2,2,2,398336,24896,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,64,1,390,390,3,3,1,1,3_3_23_22_128_16_1,44944824.0,44412713.0
