target.cycle,target.energy,target.edp,target.area,mapping.mapping,arch.pe,arch.mac,arch.meshX,arch.mem1_entries,arch.mem1_depth,arch.mem1_width,arch.mem1_instances,arch.mem1_word-bits,arch.mem1_network-word-bits,arch.mem1_n_rdwr_ports,arch.mem1_n_banks,arch.mem1_shared_bandwidth,arch.mem2_entries,arch.mem2_depth,arch.mem2_width,arch.mem2_instances,arch.mem2_meshX,arch.mem2_word-bits,arch.mem2_n_rdwr_ports,arch.mem2_n_banks,arch.mem2_shared_bandwidth,arch.name,prob.shape,prob.C,prob.Hdilation,prob.Hstride,prob.K,prob.N,prob.P,prob.Q,prob.R,prob.S,prob.Wdilation,prob.Wstride,dse.auto_tiling,target.gemmini_auto_cycle,target.gemmini_cycle
451584,255.399,115.334,2.071766,L3[WIO] K2 - L2[WI] N1 K16X - L1[O] K4 S3 R3 C8 Q28 P4 C16X - L0[W] P7,256,1,16,3136,3136,32,16,32,16,2,2,2,257024,16064,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,128,1,28,28,3,3,1,1,3_3_23_22_128_16_1,630513.0,476248.0
401408,275.83,110.7204,2.071766,L3[WIO] P7 - L2[WI] N1 K16X - L1[O] K16 C32 Q7 P2 C16X - L0[W] Q4 P2,256,1,16,3136,3136,32,16,32,16,2,2,2,257024,16064,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,256,1,28,28,1,1,1,1,1_1_23_22_240_16_1,1013370.0,781619.0
453152,344.721,156.2111,2.071766,L3[WIO] C2 K2 R3 - L2[WI] N1 K16X - L1[O] K8 S3 C8 Q14 P7 C16X - L0[W] P2,256,1,16,3136,3136,32,16,32,16,2,2,2,257024,16064,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,2,256,1,14,14,3,3,1,2,3_3_14_14_105_32_1,657000.0,481518.0
200704,158.707,31.85312,2.071766,L3[WIO] K2 P2 - L2[WI] N1 K16X - L1[O] K32 C16 Q14 C16X - L0[W] P7,256,1,16,3136,3136,32,16,32,16,2,2,2,257024,16064,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,1024,1,14,14,1,1,1,1,1_1_14_14_256_32_1,386739.0,264274.0
401408,431.395,173.1656,2.071766,L3[WIO] K4 Q2 P2 - L2[WI] N1 K16X - L1[O] K16 C32 Q7 C16X - L0[W] P7,256,1,16,3136,3136,32,16,32,16,2,2,2,257024,16064,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,2,1024,1,14,14,1,1,1,2,1_1_14_14_160_32_1,1710236.0,606671.0
200704,175.805,35.28479,2.071766,L3[WIO] K2 Q2 - L2[WI] N1 K16X - L1[O] K8 C64 Q7 C16X - L0[W] P14,256,1,16,3136,3136,32,16,32,16,2,2,2,257024,16064,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,1,256,1,14,14,1,1,1,1,1_1_14_14_568_32_1,543853.0,228760.0
451584,302.54,136.622,2.071766,L3[WIO] K2 S3 - L2[WI] N1 K16X - L1[O] K8 R3 C16 P14 C16X - L0[W] Q14,256,1,16,3136,3136,32,16,32,16,2,2,2,257024,16064,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,14,14,3,3,1,1,3_3_14_14_240_32_1,746664.0,480031.0
401408,283.491,113.7955,2.071766,L3[WIO] K16 - L2[WI] N1 K16X - L1[O] K2 C64 Q7 P2 C16X - L0[W] Q2 P7,256,1,16,3136,3136,32,16,32,16,2,2,2,257024,16064,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,1,512,1,14,14,1,1,1,1,1_1_14_14_568_32_1,824885.0,507112.0
451584,551.86,249.2112,2.071766,L3[WIO] K2 S3 R3 - L2[WI] N1 K16X - L1[O] K16 C32 Q7 P7 C16X - L0[W] N1,256,1,16,3136,3136,32,16,32,16,2,2,2,257024,16064,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,2,512,1,7,7,3,3,1,2,3_3_7_7_113_96_1,1102638.0,678537.0
200704,228.438,45.84838,2.071766,L3[WIO] K8 - L2[WI] N1 K16X - L1[O] K16 C32 Q7 P7 C16X - L0[W] N1,256,1,16,3136,3136,32,16,32,16,2,2,2,257024,16064,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,2048,1,7,7,1,1,1,1,1_1_7_7_512_160_1,580950.0,336673.0
404544,480.353,194.3238,2.071766,L3[WIO] C2 K32 - L2[WI] N1 K16X - L1[O] K4 C32 P7 C16X - L0[W] Q7,256,1,16,3136,3136,32,16,32,16,2,2,2,257024,16064,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,2,2048,1,7,7,1,1,1,2,1_1_7_7_368_160_1,1010835.0,1134641.0
200704,261.1,52.40383,2.071766,L3[WIO] K4 C2 - L2[WI] N1 K16X - L1[O] K8 C64 Q7 P7 C16X - L0[W] N1,256,1,16,3136,3136,32,16,32,16,2,2,2,257024,16064,128,1,1,8,1,1,32,gemmini,cnn-layer,2048,1,1,512,1,7,7,1,1,1,1,1_1_7_7_624_160_1,649782.0,318750.0
451584,508.555,229.6552,2.071766,L3[WIO] K2 S3 R3 - L2[WI] N1 K16X - L1[O] K16 C32 Q7 P7 C16X - L0[W] N1,256,1,16,3136,3136,32,16,32,16,2,2,2,257024,16064,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,512,1,7,7,3,3,1,1,3_3_7_7_119_112_1,777089.0,611978.0
256381,238.3,61.09562,2.071766,L3[WIO] C8 - L2[WI] N1 K10X - L1[O] K100 C16 C16X - L0[W] N1,256,1,16,3136,3136,32,16,32,16,2,2,2,257024,16064,128,1,1,8,1,1,32,gemmini,cnn-layer,2048,1,1,1000,1,1,1,1,1,1,1,1_1_16_1_896_128_1,511246.0,300727.0
401408,271.03,108.7938,1.559783,L3[WIO] P7 - L2[WI] N1 K16X - L1[O] K16 C32 Q7 C16X - L0[W] Q4 P4,256,1,16,1792,1792,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,256,1,28,28,1,1,1,1,1_1_23_22_240_16_1,1096338.0,779446.0
1806336,954.037,1723.311,1.559783,L3[WIO] K16 - L2[WI] N1 K16X - L1[O] S3 R3 C16 Q2 P7 C16X - L0[W] Q14 P4,256,1,16,1792,1792,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,28,28,3,3,1,1,3_3_23_22_176_16_1,2424288.0,1858028.0
5080320,2638.53,13404.55,1.559783,L3[WIO] K45 - L2[WI] N1 K16X - L1[O] S3 R3 C16 Q7 P14 C16X - L0[W] Q4 P2,256,1,16,1792,1792,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,720,1,28,28,3,3,1,1,3_3_23_22_176_16_1,6219479.0,5150896.0
338688,165.526,56.06156,1.559783,L3[WIO] P2 - L2[WI] N1 K12X - L1[O] K3 S3 R3 C16 Q4 P14 C16X - L0[W] Q7,256,1,16,1792,1792,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,36,1,28,28,3,3,1,1,3_3_23_22_176_16_1,544281.0,363581.0
200704,173.522,34.82649,1.559783,L3[WIO] K2 Q2 - L2[WI] N1 K16X - L1[O] K8 C64 Q7 C16X - L0[W] P14,256,1,16,1792,1792,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,1,256,1,14,14,1,1,1,1,1_1_14_14_568_32_1,511783.0,226483.0
451584,297.06,134.1473,1.559783,L3[WIO] K2 S3 - L2[WI] N1 K16X - L1[O] K8 R3 C16 P14 C16X - L0[W] Q14,256,1,16,1792,1792,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,14,14,3,3,1,1,3_3_14_14_240_32_1,689492.0,479355.0
1270080,831.095,1055.558,1.559783,L3[WIO] K5 R3 - L2[WI] N1 K16X - L1[O] K9 S3 C16 Q2 P14 C16X - L0[W] Q7,256,1,16,1792,1792,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,720,1,14,14,3,3,1,1,3_3_14_14_240_32_1,1768363.0,1314202.0
84672,49.2072,4.166471,1.559783,L3[WIO] N1 - L2[WI] N1 K12X - L1[O] K3 S3 R3 C16 P7 C16X - L0[W] Q14 P2,256,1,16,1792,1792,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,36,1,14,14,3,3,1,1,3_3_14_14_240_32_1,218610.0,102706.0
100352,118.831,11.92491,1.559783,L3[WIO] K4 - L2[WI] N1 K16X - L1[O] K4 C128 Q7 P7 C16X - L0[W] N1,256,1,16,1792,1792,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,2048,1,1,256,1,7,7,1,1,1,1,1_1_7_7_624_160_1,415675.0,159273.0
112896,123.663,13.961,1.559783,L3[WIO] S3 - L2[WI] N1 K16X - L1[O] K16 R3 C16 Q7 P7 C16X - L0[W] N1,256,1,16,1792,1792,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,7,7,3,3,1,1,3_3_7_7_119_112_1,206202.0,166670.0
317520,348.222,110.5674,1.559783,L3[WIO] K3 S3 - L2[WI] N1 K16X - L1[O] K15 R3 C16 Q7 C16X - L0[W] P7,256,1,16,1792,1792,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,720,1,7,7,3,3,1,1,3_3_7_7_119_112_1,566267.0,441510.0
21168,19.8969,0.421178,1.559783,L3[WIO] N1 - L2[WI] N1 K12X - L1[O] K3 S3 R3 C16 Q7 P7 C16X - L0[W] N1,256,1,16,1792,1792,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,36,1,7,7,3,3,1,1,3_3_7_7_255_36_1,49966.0,40156.0
687104,761.348,523.1256,1.559783,L3[WIO] K2 C2 R3 S3 - L2[WI] N1 K16X - L1[O] K8 C64 P4 C16X - L0[W] Q4,256,1,16,1792,1792,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,2048,1,2,256,1,4,4,3,3,1,2,3_3_4_4_117_112_1,1928568.0,1462640.0
9216,10.2657,0.09460871,1.559783,L3[WIO] N1 - L2[WI] N1 K16X - L1[O] K16 C16 P4 C16X - L0[W] Q4,256,1,16,1792,1792,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,4,4,1,1,1,1,1_1_4_4_256_256_1,22740.0,14170.0
75392,86.1549,6.495393,1.559783,L3[WIO] R3 - L2[WI] N1 K16X - L1[O] K16 S3 C16 P4 C16X - L0[W] Q4,256,1,16,1792,1792,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,4,4,3,3,1,1,3_3_4_4_125_112_1,187484.0,92961.0
211104,242.288,51.14804,1.559783,L3[WIO] R3 S3 - L2[WI] N1 K15X - L1[O] K48 C16 Q2 P4 C16X - L0[W] Q2,256,1,16,1792,1792,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,720,1,4,4,3,3,1,1,3_3_4_4_125_112_1,404383.0,268318.0
11593,13.1581,0.1525421,1.559783,L3[WIO] N1 - L2[WI] N1 K12X - L1[O] K3 S3 R3 C16 Q2 P2 C16X - L0[W] Q2 P2,256,1,16,1792,1792,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,36,1,4,4,3,3,1,1,3_3_4_4_256_36_1,29062.0,25738.0
74656,72.6628,5.424714,1.559783,L3[WIO] R3 - L2[WI] N1 K16X - L1[O] K16 S3 C16 Q2 P2 C16X - L0[W] N1,256,1,16,1792,1792,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,2,256,1,2,2,3,3,1,2,3_3_2_2_125_112_1,151800.0,70356.0
8448,8.19816,0.06925805,1.559783,L3[WIO] N1 - L2[WI] N1 K16X - L1[O] K16 C16 C16X - L0[W] Q2 P2,256,1,16,1792,1792,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,2,2,1,1,1,1,1_1_2_2_256_256_1,12406.0,10522.0
74368,72.4162,5.385445,1.559783,L3[WIO] R3 - L2[WI] N1 K16X - L1[O] K16 S3 C16 Q2 P2 C16X - L0[W] N1,256,1,16,1792,1792,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,2,2,3,3,1,1,3_3_2_2_128_112_1,78498.0,64077.0
208488,203.29,42.38348,1.559783,L3[WIO] S3 R3 - L2[WI] N1 K15X - L1[O] K48 C16 Q2 P2 C16X - L0[W] N1,256,1,16,1792,1792,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,720,1,2,2,3,3,1,1,3_3_2_2_128_112_1,278520.0,254299.0
10898,10.6138,0.1156694,1.559783,L3[WIO] N1 - L2[WI] N1 K12X - L1[O] K3 S3 R3 C16 Q2 P2 C16X - L0[W] N1,256,1,16,1792,1792,32,16,32,16,2,2,2,267264,16704,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,36,1,2,2,3,3,1,1,3_3_2_2_256_36_1,22865.0,20114.0
11696400,3435.1,40178.35,1.75301,L3[WIO] P3 Q285 - L2[WI] N1 K16X - L1[O] K4 S3 R3 P19 - L0[W] Q2 P10,256,1,16,1968,1968,32,16,32,16,2,2,2,329728,20608,128,1,1,8,1,1,32,gemmini,cnn-layer,1,1,1,64,1,570,570,3,3,1,1,3_3_23_22_1_16_1,29289824.0,19154842.0
46457856,29456.2,1368474.0,1.75301,L3[WIO] P71 Q71 - L2[WI] N1 K16X - L1[O] K4 S3 R3 C4 Q4 C16X - L0[W] Q2 P8,256,1,16,1968,1968,32,16,32,16,2,2,2,329728,20608,128,1,1,8,1,1,32,gemmini,cnn-layer,64,1,1,64,1,568,568,3,3,1,1,3_3_23_22_64_16_1,60113106.0,54245341.0
22902912,13865.1,317552.1,1.75301,L3[WIO] Q47 P2 K8 - L2[WI] N1 K16X - L1[O] S3 R3 C4 Q6 P47 C16X - L0[W] P3,256,1,16,1968,1968,32,16,32,16,2,2,2,329728,20608,128,1,1,8,1,1,32,gemmini,cnn-layer,64,1,1,128,1,282,282,3,3,1,1,3_3_23_22_64_16_1,26957536.0,27293793.0
45158400,25308.9,1142910.0,1.75301,L3[WIO] Q4 P10 K8 - L2[WI] N1 K16X - L1[O] Q2 P2 S3 R3 C8 C16X - L0[W] Q35 P14,256,1,16,1968,1968,32,16,32,16,2,2,2,329728,20608,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,128,1,280,280,3,3,1,1,3_3_23_22_128_16_1,49336951.0,47982007.0
21938688,12453.1,273204.0,1.75301,L3[WIO] Q23 K16 - L2[WI] N1 K16X - L1[O] S3 R3 C8 Q6 P6 C16X - L0[W] P23,256,1,16,1968,1968,32,16,32,16,2,2,2,329728,20608,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,256,1,138,138,3,3,1,1,3_3_23_22_128_16_1,23291913.0,22858709.0
42910720,45371.6,1946927.0,1.75301,L3[WIO] P17 R3 Q17 K8 - L2[WI] N1 K16X - L1[O] K2 S3 C16 Q4 C16X - L0[W] Q2 P8,256,1,16,1968,1968,32,16,32,16,2,2,2,329728,20608,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,136,136,3,3,1,1,3_3_23_22_176_16_1,51064674.0,51256502.0
20142144,11256.5,226730.0,1.75301,L3[WIO] C2 Q2 P2 K32 - L2[WI] N1 K16X - L1[O] S3 R3 C8 Q3 P11 C16X - L0[W] Q11 P3,256,1,16,1968,1968,32,16,32,16,2,2,2,329728,20608,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,512,1,66,66,3,3,1,1,3_3_23_22_176_16_1,25567451.0,22437092.0
38076416,22856.4,870290.9,1.75301,L3[WIO] C2 Q2 P2 R3 K32 - L2[WI] N1 K16X - L1[O] P2 S3 C16 Q8 C16X - L0[W] Q4 P16,256,1,16,1968,1968,32,16,32,16,2,2,2,329728,20608,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,512,1,64,64,3,3,1,1,3_3_23_22_176_16_1,41315304.0,42383049.0
16646400,10484.8,174535.0,1.75301,L3[WIO] Q3 R3 K64 - L2[WI] N1 K16X - L1[O] S3 C32 Q5 P10 C16X - L0[W] Q2 P3,256,1,16,1968,1968,32,16,32,16,2,2,2,329728,20608,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,1024,1,30,30,3,3,1,1,3_3_23_22_176_16_1,27571376.0,24127652.0
29102080,24777.4,721073.4,1.75301,L3[WIO] Q7 S3 R3 K64 - L2[WI] N1 K16X - L1[O] Q2 C64 P4 C16X - L0[W] Q2 P7,256,1,16,1968,1968,32,16,32,16,2,2,2,329728,20608,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,1,1024,1,28,28,3,3,1,1,3_3_23_22_176_16_1,68375201.0,104200981.0
26041344,19945.7,519413.0,1.75301,L3[WIO] C2 Q7 P2 S2 R2 K32 - L2[WI] N1 K16X - L1[O] C32 Q2 P7 C16X - L0[W] Q4 P4,256,1,16,1968,1968,32,16,32,16,2,2,2,329728,20608,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,1,512,1,56,56,2,2,1,1,2_2_23_22_208_16_1,33165015.0,69902426.0
54540864,41356.2,2255603.0,1.75301,L3[WIO] C2 Q6 P2 S3 R3 K32 - L2[WI] N1 K16X - L1[O] C32 Q3 P3 C16X - L0[W] Q3 P9,256,1,16,1968,1968,32,16,32,16,2,2,2,329728,20608,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,1,512,1,54,54,3,3,1,1,3_3_23_22_176_16_1,71080148.0,127473044.0
25136384,21713.1,545790.1,1.75301,L3[WIO] C2 P13 Q2 S3 K32 - L2[WI] N1 K16X - L1[O] R3 C16 C16X - L0[W] Q26 P4,256,1,16,1968,1968,32,16,32,16,2,2,2,329728,20608,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,512,1,52,52,3,3,1,1,3_3_23_22_176_16_1,30426382.0,52574443.0
22151168,13553.6,300228.6,1.75301,L3[WIO] Q26 K16 - L2[WI] N1 K16X - L1[O] S2 R2 C32 Q4 P26 C16X - L0[W] P4,256,1,16,1968,1968,32,16,32,16,2,2,2,329728,20608,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,256,1,104,104,2,2,1,1,2_2_23_22_208_16_1,30195960.0,29698592.0
48357792,32169.4,1555640.0,1.75301,L3[WIO] C2 Q17 R3 K16 - L2[WI] N1 K16X - L1[O] P3 Q2 S3 C16 C16X - L0[W] Q3 P34,256,1,16,1968,1968,32,16,32,16,2,2,2,329728,20608,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,256,1,102,102,3,3,1,1,3_3_23_22_176_16_1,51369691.0,54242170.0
23040000,12620.1,290766.4,1.75301,L3[WIO] Q2 P5 K16 - L2[WI] N1 K16X - L1[O] S3 R3 C16 Q10 P5 C16X - L0[W] Q5 P4,256,1,16,1968,1968,32,16,32,16,2,2,2,329728,20608,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,100,100,3,3,1,1,3_3_23_22_176_16_1,27914738.0,23437330.0
20480000,13083.9,267958.3,1.75301,L3[WIO] P4 Q20 K4 - L2[WI] N1 K16X - L1[O] K2 S2 R2 C16 Q10 P5 C16X - L0[W] P10,256,1,16,1968,1968,32,16,32,16,2,2,2,329728,20608,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,128,1,200,200,2,2,1,1,2_2_23_22_208_16_1,34101188.0,23407899.0
45163008,27510.0,1242434.0,1.75301,L3[WIO] Q9 P11 K8 - L2[WI] N1 K16X - L1[O] S3 R3 C16 Q11 C16X - L0[W] Q2 P18,256,1,16,1968,1968,32,16,32,16,2,2,2,329728,20608,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,128,1,198,198,3,3,1,1,3_3_23_22_176_16_1,50388210.0,51612199.0
22127616,13911.6,307830.5,1.75301,L3[WIO] P2 Q49 K4 - L2[WI] N1 K16X - L1[O] K2 S3 R3 C8 Q2 P14 C16X - L0[W] Q2 P7,256,1,16,1968,1968,32,16,32,16,2,2,2,329728,20608,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,128,1,196,196,3,3,1,1,3_3_23_22_128_16_1,23613726.0,23308014.0
19668992,12959.4,254899.1,1.75301,L3[WIO] P7 Q49 - L2[WI] N1 K16X - L1[O] K4 S2 R2 C8 Q4 P7 C16X - L0[W] Q2 P8,256,1,16,1968,1968,32,16,32,16,2,2,2,329728,20608,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,64,1,392,392,2,2,1,1,2_2_23_22_128_16_1,32157127.0,21291329.0
43804800,25557.5,1119542.0,1.75301,L3[WIO] P13 Q6 K4 - L2[WI] N1 K16X - L1[O] S3 R3 C8 Q5 P6 C16X - L0[W] Q13 P5,256,1,16,1968,1968,32,16,32,16,2,2,2,329728,20608,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,64,1,390,390,3,3,1,1,3_3_23_22_128_16_1,46800473.0,46840296.0
